Property_id,rent
4394,455.04511254050215
2338,792.9249861448619
8531,625.8058606246512
8952,364.5754095126394
11064,268.15890205048447
10336,671.2992084670907
12954,870.9207920511333
219,398.8773540515657
1599,557.2817257986547
7572,416.84894493969773
170,1019.2783411762068
6658,350.33762667812533
3616,322.5273491857255
7772,332.7891962539192
1214,765.99877684349
8197,412.5899686749551
9892,296.8923271909908
1635,823.4984345918583
7403,1093.4855961683236
4468,304.088850728047
13081,598.0271257706
13917,273.9858332336611
4049,2176.12928974797
2145,319.95168589658897
2125,722.4613074606891
1580,496.4526327535952
3828,970.513427120424
10858,423.15203133605786
2999,769.7215409189771
3834,858.5195754374378
11267,488.3330713120757
11904,606.863117825946
5514,700.3781768944488
8697,191.93918084095287
3466,489.266531813299
8217,1082.2646728526377
4230,292.6334502901575
10598,246.22000922519427
2920,476.4786681666383
328,419.56085130851466
10668,854.0748188665643
2911,392.78986761489455
5039,588.1219643111192
7590,398.1983981580048
5757,383.9796091387731
9697,494.5707909016239
3859,1144.2192612562876
11365,695.6088353471979
1984,417.58170407679563
6033,504.58032996920235
10816,179.05767079455526
11981,625.3741188875467
7883,391.786225727364
6166,382.9140884892788
7769,356.76740993318424
8087,354.36337572939595
5504,425.8615480313607
11853,436.54713790204295
7768,259.710590905572
9232,271.8117393704611
9695,812.7028659218256
7477,841.2106611085762
12232,640.7015426553669
6795,338.01488424042833
5624,387.57059879121675
3600,496.9844419463118
11199,400.8873095922059
3681,679.7706799092542
169,665.5201063631118
9531,739.9274397367025
1329,1132.9919978692208
2237,175.642818131317
1079,618.05167553715
8500,1490.384450384074
456,554.825880049364
8010,1001.3738177126928
9407,298.57804369041503
9538,285.5733805724829
3015,379.0633808442321
2583,334.6696259409535
10125,378.96469526504575
11959,575.6308944443357
4878,755.5400495004051
10070,423.6939581123184
7151,178.02588971371443
736,427.4529080430641
12765,863.1360844481403
3480,125.33447576992145
1800,805.872931548784
3602,814.8215314764815
8279,1060.4484339945755
12788,334.9509896122696
3572,503.753665085811
2925,362.7332038993918
2620,793.7753247209732
1924,662.180689951502
12650,363.60908962241035
11699,729.5071314455301
4297,412.5151017325599
12435,398.49529791859845
4092,348.564118962449
400,228.80420198783838
4801,459.3175262057322
11378,464.4968645314119
8328,1321.7517460904699
7808,269.6869145961047
13578,397.2458945056926
13020,161.37262720377825
6346,731.935763114831
3014,394.72861965359886
8117,258.35925270871843
7525,358.5481834733665
13577,225.59817093805455
11472,281.0088611869521
9461,472.87657152977687
11815,311.9441770208173
3345,569.789759769576
12663,1253.8972528886213
13302,640.4841966802037
291,414.1723829132228
8240,1019.0596496249184
13184,569.8995079545656
7310,299.46531411236987
2819,256.65434715719744
3406,324.4580573474343
3543,402.55421083431435
8359,408.38128610576314
1689,492.99164040390525
11850,306.8744839298433
11018,713.7325316253504
6426,287.9429986022052
8280,596.4288260673967
7568,395.2522155364499
8539,703.2958481676523
3032,383.79044625245746
3596,365.5862146810362
7597,1236.4070361406325
5730,250.0503533045331
13214,199.74995489643902
609,402.75585973848393
7751,1467.7774549936596
12177,488.34352854657857
9623,398.4721750787794
13033,194.56532278172972
13331,370.9770713547578
6196,987.7044012408912
5480,1657.9035476479282
1845,335.5697931598441
2770,641.1626167533093
8251,456.1076810480894
10862,415.267083842413
1744,613.2088649061798
9367,667.3802950375091
6089,1276.731048084449
3618,399.33336234441566
10180,384.6142468989413
11445,589.563823628331
13836,244.9356500838031
4100,557.9752704778091
8744,476.20990270287575
2068,484.13116664907295
13015,609.5650735277893
13960,240.2502762287949
13336,434.80180147252537
8456,1836.758556655377
1966,613.3899387124405
10748,284.7932493142764
11370,329.4225130895847
9658,1200.2093272884317
8694,280.04823298430364
12832,807.8210037875562
10698,1323.9581014328508
13473,688.8502515764434
2994,463.23748639978254
4169,362.78923469816584
10428,151.96790047717266
7920,452.02297255918813
12383,322.241792586187
5072,546.596491014159
10872,598.3783135313458
4463,483.387376605671
5652,452.5985779425715
12837,508.4153093345406
12713,873.4926819031215
10292,256.0062011959552
11431,455.84515671305564
1963,423.7627401499849
1770,236.9651129319993
11403,790.7888729383042
3996,432.1846352826218
7925,552.6171808168906
10045,1036.694287451515
1958,406.18889136997814
4818,344.6891735076509
11355,233.9470968263282
6076,802.1504765951156
8075,833.6300203686508
8871,966.5878392609122
4266,242.99682370987716
13205,935.8235918895037
12256,265.14270856030265
3647,550.0185602944163
11286,670.5845361750892
7454,272.55434095009
10121,593.3240219895389
12063,826.0650132357365
8939,404.28569301956884
8643,318.8824046826786
733,406.92605679520165
796,458.528664446975
1594,612.1190044812313
7429,780.8880344208746
9090,269.16085908998605
11220,402.02918623580825
5835,533.3347634960913
10035,600.1316386706981
411,226.42295549877724
2120,453.15067703431146
10640,657.9272323167303
6097,1037.6546988692255
1922,478.05318480110043
2141,394.9407001806874
3856,724.8740892354373
9726,287.6605657609491
12157,447.48657276750254
8927,461.2119762923504
1490,717.0075314302044
9026,334.1257120507962
11508,452.49478293385675
7766,428.3241395501151
6866,557.2479435954258
8487,484.36633082530085
5251,966.5327989773011
3692,1054.9261402758113
6552,1032.8285928480664
904,761.086415463936
12219,287.02851586740206
488,344.99384831061263
4163,361.7183266880189
14011,440.2003593430342
12246,304.26967163525586
8911,593.9036851645232
903,278.5030098368255
2013,1140.1803778070878
4191,278.2648270444346
4862,324.4605873720402
